INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1434 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1435 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1436 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1437 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1438 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1439 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1440 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1441 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1442 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1443 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1444 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1445 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1446 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1447 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1448 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1449 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1450 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1451 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1452 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1453 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1454 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1455 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1456 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1457 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1458 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1459 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1460 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1461 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1462 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1463 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1464 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1465 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1466 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1467 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1468 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1469 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1470 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1471 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1472 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1473 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1474 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1475 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1476 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1477 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1478 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1479 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1480 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1481 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1482 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1483 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1484 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1485 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1486 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1487 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1488 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1489 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1490 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1491 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1492 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1493 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1494 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1495 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1496 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1497 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1498 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1499 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1500 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1501 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1502 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1503 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1504 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1505 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1506 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1507 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1508 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1509 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1510 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1511 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1512 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1513 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1514 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1515 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1516 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1517 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1518 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1519 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1520 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1521 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1522 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1523 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1524 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1525 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1526 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1527 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1528 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1529 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1530 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1531 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1532 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1533 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1534 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1535 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1536 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1537 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1538 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1539 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1540 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1541 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1542 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1543 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1544 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1545 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1546 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1547 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1548 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1549 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1550 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1551 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1552 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1553 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1554 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1555 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1556 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1557 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1558 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1559 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1560 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1561 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1562 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1563 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1564 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1565 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1566 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1567 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1568 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1569 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1570 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1571 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1572 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1573 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1574 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1575 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1576 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1577 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1578 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1579 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1580 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1581 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1582 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1583 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1584 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1585 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1586 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1587 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1588 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1589 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1590 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1591 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1592 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1593 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1594 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1595 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1596 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1597 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1598 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1599 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1600 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1601 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1602 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1603 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1604 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1605 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1606 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1607 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1608 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1609 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1610 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1611 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1612 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1613 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1614 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1615 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1616 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1617 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1618 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1619 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1620 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1621 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1622 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1623 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1624 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1625 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1626 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1627 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1628 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1629 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1630 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1631 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1632 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1633 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1634 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1635 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1636 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1637 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1638 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1639 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1640 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1641 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1642 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1643 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1644 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1645 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1646 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1647 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1648 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1649 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1650 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1651 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1652 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1653 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1654 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1655 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1656 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1657 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1658 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1659 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1660 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1661 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1662 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1663 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1664 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1665 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1666 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1667 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1668 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1669 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1670 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1671 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1672 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1673 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1674 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1675 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1676 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1677 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1678 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1679 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1680 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1681 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1682 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1683 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1684 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1685 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1686 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1687 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1688 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1689 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1690 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1691 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1692 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1693 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1694 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1695 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1696 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1697 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1698 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1699 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1700 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1701 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1702 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1703 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1704 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1705 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1706 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1707 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1708 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1709 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1710 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1711 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1712 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1713 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1714 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1715 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1716 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1717 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1718 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
