INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
      8568 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8569 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8570 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8571 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8572 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8573 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8574 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8575 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8576 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      8577 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      8578 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      8579 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      8580 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8581 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8582 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8583 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8584 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8585 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8586 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      8587 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      8588 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      8589 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      8590 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8591 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8592 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8593 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8594 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8595 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8596 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      8597 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      8598 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8599 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8600 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8601 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8602 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8603 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8604 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8605 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8606 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      8607 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      8608 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      8609 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8610 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8611 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8612 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8613 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8614 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8615 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8616 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8617 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      8618 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      8619 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      8620 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      8621 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      8622 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8623 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8624 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8625 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8626 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8627 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8628 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      8629 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      8630 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8631 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8632 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8633 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8634 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8635 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8636 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8637 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8638 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8639 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      8640 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      8641 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8642 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8643 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8644 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8645 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8646 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8647 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8648 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8649 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8650 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8651 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8652 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8653 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8654 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8655 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8656 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8657 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8658 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8659 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8660 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8661 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8662 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8663 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8664 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8665 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8666 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8667 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8668 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8669 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8670 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8671 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8672 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8673 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8674 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8675 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8676 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8677 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8678 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      8679 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      8680 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      8681 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      8682 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8683 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8684 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8685 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8686 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8687 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8688 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      8689 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      8690 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      8691 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      8692 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8693 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8694 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8695 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8696 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8697 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8698 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      8699 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      8700 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8701 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8702 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8703 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8704 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8705 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8706 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8707 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8708 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      8709 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      8710 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      8711 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8712 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8713 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8714 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8715 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8716 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8717 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8718 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8719 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      8720 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      8721 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      8722 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      8723 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      8724 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8725 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8726 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8727 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8728 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8729 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8730 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      8731 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      8732 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8733 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8734 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8735 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8736 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8737 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8738 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8739 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8740 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8741 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      8742 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      8743 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8744 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8745 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8746 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8747 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8748 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8749 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8750 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8751 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8752 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8753 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8754 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8755 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8756 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8757 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8758 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8759 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8760 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8761 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8762 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8763 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8764 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8765 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8766 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8767 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8768 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8769 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8770 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8771 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8772 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8773 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8774 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8775 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8776 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8777 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8778 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8779 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8780 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      8781 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      8782 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      8783 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      8784 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8785 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8786 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8787 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8788 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8789 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8790 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      8791 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      8792 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      8793 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      8794 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8795 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8796 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8797 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8798 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8799 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8800 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      8801 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      8802 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8803 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8804 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8805 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8806 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8807 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8808 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8809 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8810 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      8811 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      8812 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      8813 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8814 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8815 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8816 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8817 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8818 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8819 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8820 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8821 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      8822 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      8823 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      8824 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      8825 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      8826 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8827 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8828 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8829 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8830 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8831 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8832 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      8833 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      8834 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8835 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8836 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8837 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8838 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8839 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8840 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8841 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8842 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8843 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      8844 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      8845 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8846 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8847 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8848 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8849 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8850 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8851 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8852 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8853 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8854 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8855 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8856 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8857 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8858 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8859 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8860 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8861 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8862 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8863 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8864 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8865 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8866 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8867 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8868 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8869 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8870 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8871 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8872 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8873 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8874 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8875 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8876 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8877 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8878 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8879 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8880 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8881 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8882 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      8883 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      8884 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      8885 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      8886 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8887 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8888 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8889 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8890 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8891 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8892 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      8893 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      8894 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      8895 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      8896 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8897 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8898 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8899 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8900 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8901 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8902 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      8903 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      8904 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8905 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8906 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8907 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8908 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8909 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8910 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8911 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8912 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      8913 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
