INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       875 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       876 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       877 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       878 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       879 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       880 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       881 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       882 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       883 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       884 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       885 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       886 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       887 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       888 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       889 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       890 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       891 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       892 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       893 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       894 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       895 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       896 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       897 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       898 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       899 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       900 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       901 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       902 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       903 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       904 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       905 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       906 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       907 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       908 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       909 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       910 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       911 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       912 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       913 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       914 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       915 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       916 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       917 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       918 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       919 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       920 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       921 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       922 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       923 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       924 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       925 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       926 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       927 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       928 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       929 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       930 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       931 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       932 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       933 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       934 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       935 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       936 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       937 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       938 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       939 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       940 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       941 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       942 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       943 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       944 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       945 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       946 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       947 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       948 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       949 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       950 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       951 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       952 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       953 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       954 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       955 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       956 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       957 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       958 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       959 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       960 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       961 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       962 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       963 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       964 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       965 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       966 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       967 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       968 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       969 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       970 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       971 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       972 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       973 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       974 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       975 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       976 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       977 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       978 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       979 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       980 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       981 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       982 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       983 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       984 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       985 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       986 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       987 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       988 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       989 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       990 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       991 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       992 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       993 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       994 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       995 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       996 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       997 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       998 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       999 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1000 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1001 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1002 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1003 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1004 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1005 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1006 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1007 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1008 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1009 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1010 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1011 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1012 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1013 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1014 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1015 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1016 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1017 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1018 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1019 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1020 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1021 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1022 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1023 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1024 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1025 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1026 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1027 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1028 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1029 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1030 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1031 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1032 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1033 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1034 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1035 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1036 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1037 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1038 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1039 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1040 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1041 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1042 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1043 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1044 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1045 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1046 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1047 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1048 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1049 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1050 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1051 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1052 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1053 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1054 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1055 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1056 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1057 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1058 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1059 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1060 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1061 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1062 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1063 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1064 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1065 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1066 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1067 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1068 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1069 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1070 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1071 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1072 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1073 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1074 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1075 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1076 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1077 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1078 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1079 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1080 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1081 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1082 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1083 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1084 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1085 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1086 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1087 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1088 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1089 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1090 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1091 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1092 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1093 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1094 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1095 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1096 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1097 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1098 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1099 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1100 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1101 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1102 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1103 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1104 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1105 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1106 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1107 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1108 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1109 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1110 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1111 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1112 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1113 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1114 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1115 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1116 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1117 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1118 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1119 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1120 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1121 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1122 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1123 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1124 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1125 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1126 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1127 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1128 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1129 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1130 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1131 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1132 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1133 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1134 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1135 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1136 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1137 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1138 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1139 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1140 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1141 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1142 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1143 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1144 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1145 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1146 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1147 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1148 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1149 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1150 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1151 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1152 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1153 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1154 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1155 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1156 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1157 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1158 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1159 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1160 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1161 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1162 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
