INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
      1062 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1063 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1064 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1065 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1066 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1067 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1068 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1069 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      1070 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      1071 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      1072 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      1073 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      1074 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1075 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1076 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1077 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1078 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1079 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1080 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      1081 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      1082 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1083 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1084 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1085 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1086 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1087 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1088 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1089 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1090 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1091 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      1092 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      1093 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1094 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1095 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1096 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1097 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1098 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1099 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1100 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1101 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1102 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1103 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1104 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1105 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1106 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1107 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1108 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1109 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1110 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1111 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1112 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1113 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1114 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1115 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1116 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1117 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1118 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1119 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1120 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1121 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1122 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1123 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1124 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1125 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1126 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1127 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1128 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1129 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1130 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      1131 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      1132 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      1133 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      1134 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1135 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1136 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1137 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1138 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1139 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1140 | 0x04000058 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1141 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1142 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1143 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1144 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1145 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1146 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1147 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1148 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1149 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1150 | 0x0400005c | syscall  |          |          |          |         |         | >>=||=>> | mem |
      1151 | S <<<      | S mem    | syscall  |          |          |         |         | >>=||=>> | mem |
      1152 | S <<<      | S mem    |          | syscall  |          |         |         | >>=||=>> | mem |
      1153 | S <<<      | S mem    |          |          | syscall  |         |         | >>=||=>> | mem |
      1154 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1155 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1156 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1157 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1158 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1159 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1160 | 0x04000060 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1161 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1162 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1163 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1164 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1165 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1166 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1167 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1168 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1169 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1170 | 0x04000064 | syscall  |          |          |          |         |         | >>=||=>> | mem |
      1171 | S <<<      | S mem    | syscall  |          |          |         |         | >>=||=>> | mem |
-----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+

 + Overall Total Statistics:
     - Total Number of Cycles = 1172
     - Total Number of Completed Instructions = 105
     - Average IPC = 0.09
     - Average CPI = 11.16

 + ROI Statistics:
     - ROI Number of Cycles = 1040
     - ROI Number of Completed Instructions = 93
     - ROI Average IPC = 0.09
     - ROI Average CPI = 11.18

